"","X","subject_ids","user_name","classification_id","workflow_version","habitat","transect","task_index","task","task_label","value","total_submissions","submission_index","choice","how_many","behavior_CLIMBING","behavior_EATING","behavior_FLYING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","num_class","num_species","check_num_spp"
"283",856,27519549,"not-logged-in-1801e97e271b1f88c04b",132787342,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,7,1,1
"284",933,27519549,"revoss15",132887663,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"", ""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,1,0,7,1,1
"285",1331,27519549,"jabouc16",133154519,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,7,1,1
"286",1490,27519549,"not-logged-in-9a0b7002aa2a76363e42",133507776,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"287",61,27519550,"not-logged-in-cf7cac9645e9ab821469",131815103,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",NA,0,0,0,0,0,1,12,1,1
"288",80,27519550,"not-logged-in-3e7dac3f67ec5494f772",131815360,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(), filters = list()))",1,1,"OPOSSUM",NA,NA,NA,NA,NA,NA,NA,12,1,1
"289",86,27519550,"shyanne75",131815534,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,12,1,1
"290",345,27519550,"not-logged-in-9b422d4edd3bda5a664b",131856577,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,12,1,1
"291",398,27519550,"not-logged-in-8115f3d994e270181c60",131861808,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",NA,0,0,0,0,0,1,12,1,1
"292",734,27519550,"not-logged-in-e9801600873e254697cc",132779831,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,12,1,1
"293",982,27519550,"revoss15",132891320,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,12,1,1
"294",1073,27519550,"not-logged-in-00f68a2fc68ce3c76b6a",132899081,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"OPOSSUM",1,NA,NA,NA,NA,NA,NA,12,1,1
"295",1216,27519550,"jabouc16",133147405,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(), filters = list()))",1,1,"OPOSSUM",NA,NA,NA,NA,NA,NA,NA,12,1,1
"296",1355,27519550,"not-logged-in-3a6205f9790deb93306c",133369697,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(), filters = list()))",1,1,"OPOSSUM",NA,NA,NA,NA,NA,NA,NA,12,1,1
"297",1460,27519550,"not-logged-in-eaa0afde392a7b3b444e",133462526,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,12,1,1
"298",1576,27519550,"not-logged-in-9a0b7002aa2a76363e42",133511480,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,12,1,1
"299",277,27519551,"not-logged-in-6bbacd496b7d78237cef",131849232,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"300",457,27519551,"not-logged-in-63df2e6c2b0290c29aac",131865080,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,7,1,1
"301",496,27519551,"shyanne75",131997200,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"302",661,27519551,"not-logged-in-c2117fcbaafc0126ba47",132309506,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"303",995,27519551,"revoss15",132892166,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"304",1179,27519551,"jabouc16",133144242,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,7,1,1
"305",1559,27519551,"not-logged-in-9a0b7002aa2a76363e42",133510814,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"306",50,27519552,"not-logged-in-5a40cef95a9aa329b4b4",131814940,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"307",655,27519552,"not-logged-in-c2117fcbaafc0126ba47",132309006,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"308",683,27519552,"not-logged-in-2e2cf1a543a52cde7494",132498238,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"309",1032,27519552,"revoss15",132895194,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"310",1280,27519552,"jabouc16",133151744,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"311",1388,27519552,"not-logged-in-3a6205f9790deb93306c",133371125,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,8,1,1
"312",1478,27519552,"not-logged-in-eaa0afde392a7b3b444e",133465439,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"313",1582,27519552,"not-logged-in-9a0b7002aa2a76363e42",133511903,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"314",133,27519553,"not-logged-in-6bbacd496b7d78237cef",131816271,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"315",174,27519553,"not-logged-in-a3ae103abff35bdd57c7",131816833,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"316",247,27519553,"not-logged-in-aa6c225cfb302cea8ad6",131824161,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"317",321,27519553,"not-logged-in-9b422d4edd3bda5a664b",131853344,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,0,11,1,1
"318",377,27519553,"not-logged-in-8115f3d994e270181c60",131859293,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"319",440,27519553,"not-logged-in-63df2e6c2b0290c29aac",131863717,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,11,1,1
"320",548,27519553,"shyanne75",132036619,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"321",773,27519553,"not-logged-in-3be39f5d4a63b3baab31",132781736,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""OTHER"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,1,0,0,11,1,1
"322",997,27519553,"revoss15",132892259,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""EATING"", ""OTHER"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,1,0,0,11,1,1
"323",1088,27519553,"not-logged-in-00f68a2fc68ce3c76b6a",132899991,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,11,1,1
"324",1279,27519553,"jabouc16",133151722,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,11,1,1
"325",47,27519554,"not-logged-in-9b422d4edd3bda5a664b",131814934,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,0,7,1,1
"326",212,27519554,"not-logged-in-0ae392a1b8db01e94876",131817418,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,0,7,1,1
"327",255,27519554,"not-logged-in-aa6c225cfb302cea8ad6",131826189,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,7,1,1
"328",476,27519554,"shyanne75",131994756,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"329",996,27519554,"revoss15",132892212,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""EATING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,1,0,7,1,1
"330",1269,27519554,"jabouc16",133151353,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,7,1,1
"331",1462,27519554,"not-logged-in-eaa0afde392a7b3b444e",133462699,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"", ""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,1,0,7,1,1
"332",192,27519555,"not-logged-in-6bbacd496b7d78237cef",131817103,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"333",632,27519555,"not-logged-in-c2117fcbaafc0126ba47",132306478,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"334",729,27519555,"shyanne75",132612226,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"335",956,27519555,"revoss15",132889837,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"336",1096,27519555,"not-logged-in-00f68a2fc68ce3c76b6a",132900570,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"337",1275,27519555,"jabouc16",133151584,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"338",1338,27519555,"not-logged-in-3a6205f9790deb93306c",133368957,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,8,1,1
"339",1488,27519555,"not-logged-in-9a0b7002aa2a76363e42",133507678,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"340",12,27519556,"barthelmess",131467129,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""PORCUPINE"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"PORCUPINE",1,0,0,0,0,0,1,7,1,1
"341",123,27519556,"revoss15",131816064,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""PORCUPINE"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"PORCUPINE",1,0,0,0,0,0,1,7,1,1
"342",325,27519556,"not-logged-in-9b422d4edd3bda5a664b",131854099,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""PORCUPINE"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"PORCUPINE",1,0,0,0,0,0,1,7,1,1
"343",427,27519556,"not-logged-in-63df2e6c2b0290c29aac",131863252,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""PORCUPINE"", answers = list(), filters = list()))",1,1,"PORCUPINE",NA,NA,NA,NA,NA,NA,NA,7,1,1
"344",1205,27519556,"jabouc16",133146944,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""PORCUPINE"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"PORCUPINE",1,NA,NA,NA,NA,NA,NA,7,1,1
"345",1395,27519556,"not-logged-in-3a6205f9790deb93306c",133371411,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""PORCUPINE"", answers = list(), filters = list()))",1,1,"PORCUPINE",NA,NA,NA,NA,NA,NA,NA,7,1,1
"346",1404,27519556,"not-logged-in-44b44ae798a807fd063e",133449290,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""PORCUPINE"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"PORCUPINE",1,0,0,0,0,0,1,7,1,1
"347",323,27519557,"not-logged-in-9b422d4edd3bda5a664b",131853480,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,0,6,1,1
"348",523,27519557,"shyanne75",132033663,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"349",852,27519557,"not-logged-in-3be39f5d4a63b3baab31",132786857,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"350",1037,27519557,"revoss15",132895496,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"351",1289,27519557,"jabouc16",133152230,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,6,1,1
"352",1375,27519557,"not-logged-in-3a6205f9790deb93306c",133370441,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,6,1,1
"353",163,27519558,"not-logged-in-814065f60ad1df71efdf",131816645,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,5,1,1
"354",357,27519558,"not-logged-in-9b422d4edd3bda5a664b",131857247,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,0,5,1,1
"355",463,27519558,"shyanne75",131865388,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,5,1,1
"356",1046,27519558,"revoss15",132895918,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""EATING"", ""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,1,5,1,1
"357",1219,27519558,"jabouc16",133149120,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,5,1,1
"358",71,27519559,"not-logged-in-6bbacd496b7d78237cef",131815225,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"359",164,27519559,"not-logged-in-a3ae103abff35bdd57c7",131816646,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"360",177,27519559,"not-logged-in-aa6c225cfb302cea8ad6",131816872,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,10,1,1
"361",328,27519559,"not-logged-in-9b422d4edd3bda5a664b",131854344,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"362",404,27519559,"not-logged-in-63df2e6c2b0290c29aac",131862241,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,10,1,1
"363",528,27519559,"shyanne75",132034724,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"364",580,27519559,"not-logged-in-1c21a131716290f71b55",132195843,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"365",1027,27519559,"revoss15",132894905,20.19,"Pine",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,0,10,1,1
